1/14/2023,2:09:35 PM,168.8,156.8,144.6,182.6
1/14/2023,2:09:36 PM,169.3,156.8,144.6,182.6
1/14/2023,2:09:37 PM,169.3,157.2,145,183
1/14/2023,2:09:38 PM,169.3,157.2,145,183
1/14/2023,2:09:39 PM,169.7,157.6,145.4,183.5
1/14/2023,2:09:40 PM,169.7,157.6,145.4,183.5
1/14/2023,2:09:41 PM,170.2,157.9,145.4,183.5
1/14/2023,2:09:42 PM,170.2,157.9,145.8,184
1/14/2023,2:09:43 PM,170.2,157.9,145.8,184
1/14/2023,2:09:44 PM,170.6,158.3,146.2,184.4
1/14/2023,2:09:45 PM,170.6,158.3,146.2,184.4
1/14/2023,2:09:46 PM,171,158.6,146.6,184.9
1/14/2023,2:09:47 PM,171,158.6,146.6,184.9
1/14/2023,2:09:48 PM,171.5,158.6,146.6,184.9
1/14/2023,2:09:49 PM,171.5,159,147,185.3
1/14/2023,2:09:50 PM,171.5,159,147,185.3
1/14/2023,2:09:51 PM,171.9,159.4,147.4,185.8
1/14/2023,2:09:52 PM,171.9,159.4,147.4,185.8
1/14/2023,2:09:53 PM,172.4,159.7,147.8,185.8
1/14/2023,2:09:54 PM,172.4,159.7,147.8,186.2
1/14/2023,2:09:55 PM,172.4,159.7,147.8,186.2
1/14/2023,2:09:56 PM,172.8,160.1,148.2,186.7
1/14/2023,2:09:57 PM,172.8,160.1,148.2,186.7
1/14/2023,2:09:58 PM,173.3,160.5,148.6,186.7
1/14/2023,2:09:59 PM,173.3,160.5,148.6,187.1
1/14/2023,2:10:00 PM,173.7,160.5,148.6,187.1
1/14/2023,2:10:01 PM,173.7,160.8,149.1,187.6
1/14/2023,2:10:02 PM,173.7,160.8,149.1,187.6
1/14/2023,2:10:03 PM,174.1,161.1,149.4,187.9
1/14/2023,2:10:04 PM,174.1,161.1,149.4,187.9
1/14/2023,2:10:05 PM,174.5,161.1,149.9,187.9
1/14/2023,2:10:06 PM,174.5,161.5,149.9,188.3
1/14/2023,2:10:07 PM,174.5,161.5,149.9,188.3
1/14/2023,2:10:08 PM,174.9,161.5,150.2,188.3
1/14/2023,2:10:09 PM,174.9,161.8,150.2,188.6
1/14/2023,2:10:10 PM,174.9,161.8,150.6,188.6
1/14/2023,2:10:11 PM,175.3,161.8,150.6,188.6
1/14/2023,2:10:12 PM,175.3,161.8,150.6,188.9
1/14/2023,2:10:13 PM,175.3,162.1,151,188.9
1/14/2023,2:10:14 PM,175.6,162.1,151,188.9
1/14/2023,2:10:15 PM,175.6,162.1,151.4,188.9
1/14/2023,2:10:16 PM,175.6,162.1,151.4,188.9
1/14/2023,2:10:17 PM,175.6,162.4,151.4,188.9
1/14/2023,2:10:18 PM,175.9,162.4,151.7,189.1
1/14/2023,2:10:19 PM,175.9,162.4,151.7,189.1
1/14/2023,2:10:20 PM,175.9,162.4,152,189.1
1/14/2023,2:10:21 PM,175.9,162.4,152,189.1
1/14/2023,2:10:22 PM,176.2,162.4,152.4,189.1
1/14/2023,2:10:23 PM,176.2,162.4,152.4,189.1
1/14/2023,2:10:24 PM,176.2,162.4,152.4,189.1
1/14/2023,2:10:25 PM,176.2,162.4,152.7,189.1
1/14/2023,2:10:26 PM,176.2,162.4,152.7,189.1
1/14/2023,2:10:27 PM,176.2,162.4,152.7,189.1
1/14/2023,2:10:28 PM,176.2,162.4,153.1,189.1
1/14/2023,2:10:29 PM,176.2,162.4,153.1,189.1
1/14/2023,2:10:30 PM,176.2,162.4,153.1,188.9
1/14/2023,2:10:31 PM,176.4,162.4,153.4,188.9
1/14/2023,2:10:32 PM,176.4,162.4,153.4,188.9
1/14/2023,2:10:33 PM,176.4,162.4,153.4,188.9
1/14/2023,2:10:34 PM,176.4,162.4,153.7,188.6
1/14/2023,2:10:35 PM,176.4,162.4,153.7,188.6
1/14/2023,2:10:36 PM,176.4,162.1,153.7,188.6
1/14/2023,2:10:37 PM,176.4,162.1,154,188.6
1/14/2023,2:10:38 PM,176.4,162.1,154,188.3
1/14/2023,2:10:39 PM,176.4,162.1,154,188.3
1/14/2023,2:10:40 PM,176.4,162.1,154,188.3
1/14/2023,2:10:41 PM,176.4,161.8,154.3,187.9
1/14/2023,2:10:42 PM,176.4,161.8,154.3,187.9
1/14/2023,2:10:43 PM,176.1,161.8,154.3,187.9
1/14/2023,2:10:44 PM,176.1,161.8,154.3,187.6
1/14/2023,2:10:45 PM,176.1,161.5,154.6,187.6
1/14/2023,2:10:46 PM,176.1,161.5,154.6,187.6
1/14/2023,2:10:47 PM,176.1,161.5,154.6,187.3
1/14/2023,2:10:48 PM,175.9,161.2,154.6,187.3
1/14/2023,2:10:49 PM,175.9,161.2,154.8,187.3
1/14/2023,2:10:50 PM,175.9,161.2,154.8,186.9
1/14/2023,2:10:51 PM,175.9,161.2,154.8,186.9
1/14/2023,2:10:52 PM,175.9,160.9,154.8,186.5
1/14/2023,2:10:53 PM,175.6,160.9,154.8,186.5
1/14/2023,2:10:54 PM,175.6,160.9,155.1,186.5
1/14/2023,2:10:55 PM,175.6,160.6,155.1,186.2
1/14/2023,2:10:56 PM,175.6,160.6,155.1,186.2
1/14/2023,2:10:57 PM,175.3,160.6,155.1,185.9
1/14/2023,2:10:58 PM,175.3,160.3,155.1,185.9
1/14/2023,2:10:59 PM,175.3,160.3,155.1,185.5
1/14/2023,2:11:00 PM,175,160.3,155.1,185.5
1/14/2023,2:11:01 PM,175,159.9,155.1,185.5
1/14/2023,2:11:02 PM,175,159.9,155.3,185.1
1/14/2023,2:11:03 PM,175,159.9,155.3,185.1
1/14/2023,2:11:04 PM,174.7,159.5,155.3,184.8
1/14/2023,2:11:05 PM,174.7,159.5,155.3,184.8
1/14/2023,2:11:06 PM,174.7,159.5,155.3,184.8
1/14/2023,2:11:07 PM,174.4,159.2,155.3,184.4
1/14/2023,2:11:08 PM,174.4,159.2,155.3,184.4
1/14/2023,2:11:09 PM,174.4,159.2,155.3,184
1/14/2023,2:11:10 PM,174.1,158.8,155.3,184
1/14/2023,2:11:11 PM,174.1,158.8,155.3,184
1/14/2023,2:11:12 PM,174.1,158.8,155.3,183.6
1/14/2023,2:11:13 PM,173.8,158.5,155.3,183.6
1/14/2023,2:11:14 PM,173.8,158.5,155.3,183.2
1/14/2023,2:11:15 PM,173.8,158.5,155.3,183.2
1/14/2023,2:11:16 PM,173.5,158.1,155.3,182.8
1/14/2023,2:11:17 PM,173.5,158.1,155.3,182.8
1/14/2023,2:11:18 PM,173.5,158.1,155.3,182.8
1/14/2023,2:11:19 PM,173.2,157.7,155.3,182.4
1/14/2023,2:11:20 PM,173.2,157.7,155.3,182.4
1/14/2023,2:11:21 PM,173.2,157.7,155.3,182
1/14/2023,2:11:22 PM,173.2,157.4,155.3,182
1/14/2023,2:11:23 PM,172.8,157.4,155.3,182
1/14/2023,2:11:24 PM,172.8,157.1,155.3,181.6
1/14/2023,2:11:25 PM,172.5,157.1,155.3,181.6
1/14/2023,2:11:26 PM,172.5,157.1,155.3,181.2
1/14/2023,2:11:27 PM,172.5,156.7,155.3,181.2
1/14/2023,2:11:28 PM,172.2,156.7,155.3,180.8
1/14/2023,2:11:29 PM,172.2,156.7,155.3,180.8
1/14/2023,2:11:30 PM,172.2,156.3,155.3,180.8
1/14/2023,2:11:31 PM,172.2,156.3,155.3,180.4
1/14/2023,2:11:32 PM,171.8,156,155.3,180.4
1/14/2023,2:11:33 PM,171.8,156,155.3,180
1/14/2023,2:11:34 PM,171.8,156,155.3,180
1/14/2023,2:11:35 PM,171.5,155.6,155.1,180
1/14/2023,2:11:36 PM,171.5,155.6,155.1,179.6
1/14/2023,2:11:37 PM,171.1,155.6,155.1,179.6
1/14/2023,2:11:38 PM,171.1,155.2,155.1,179.2
1/14/2023,2:11:39 PM,171.1,155.2,155.1,179.2
1/14/2023,2:11:40 PM,171.1,155.2,155.1,178.8
1/14/2023,2:11:41 PM,170.8,154.8,155.1,178.8
1/14/2023,2:11:42 PM,170.8,154.8,154.9,178.8
1/14/2023,2:11:43 PM,170.8,154.8,154.9,178.4
1/14/2023,2:11:44 PM,170.5,154.4,154.9,178.4
1/14/2023,2:11:45 PM,170.5,154.4,154.9,178.1
1/14/2023,2:11:46 PM,170.1,154.4,154.9,178.1
1/14/2023,2:11:47 PM,170.1,154.1,154.9,178.1
1/14/2023,2:11:48 PM,170.1,154.1,154.9,177.6
1/14/2023,2:11:49 PM,170.1,154.1,154.6,177.6
1/14/2023,2:11:50 PM,169.8,153.7,154.6,177.2
1/14/2023,2:11:51 PM,169.8,153.7,154.6,177.2
1/14/2023,2:11:52 PM,169.8,153.7,154.6,176.9
1/14/2023,2:11:53 PM,169.4,153.3,154.6,176.9
1/14/2023,2:11:54 PM,169.4,153.3,154.3,176.9
1/14/2023,2:11:55 PM,169.4,153.3,154.3,176.5
1/14/2023,2:11:56 PM,169,152.9,154.3,176.5
1/14/2023,2:11:57 PM,169,152.9,154.3,176.1
1/14/2023,2:11:58 PM,169,152.9,154.3,176.1
1/14/2023,2:11:59 PM,168.7,152.5,154.1,176.1
1/14/2023,2:12:00 PM,168.7,152.5,154.1,175.7
1/14/2023,2:12:01 PM,168.7,152.5,154.1,175.7
1/14/2023,2:12:02 PM,168.3,152.1,154.1,175.3
1/14/2023,2:12:03 PM,168.3,152.1,154.1,175.3
1/14/2023,2:12:04 PM,168.3,152.1,153.8,174.9
1/14/2023,2:12:05 PM,168,151.8,153.8,174.9
1/14/2023,2:12:06 PM,168,151.8,153.8,174.9
1/14/2023,2:12:07 PM,168,151.5,153.8,174.5
1/14/2023,2:12:08 PM,167.6,151.5,153.8,174.5
1/14/2023,2:12:09 PM,167.6,151.5,153.5,174.1
1/14/2023,2:12:10 PM,167.6,151.1,153.5,174.1
1/14/2023,2:12:11 PM,167.2,151.1,153.5,174.1
1/14/2023,2:12:12 PM,167.2,151.1,153.5,173.8
1/14/2023,2:12:13 PM,167.2,150.7,153.2,173.8
1/14/2023,2:12:14 PM,166.9,150.7,153.2,173.4
1/14/2023,2:12:15 PM,166.9,150.7,153.2,173.4
1/14/2023,2:12:16 PM,166.9,150.3,153.2,173.4
1/14/2023,2:12:17 PM,166.5,150.3,153,173
1/14/2023,2:12:18 PM,166.5,150.3,153,173
1/14/2023,2:12:19 PM,166.5,150,153,172.6
1/14/2023,2:12:20 PM,166.2,150,153,172.6
1/14/2023,2:12:21 PM,166.2,150,152.7,172.2
1/14/2023,2:12:22 PM,166.2,149.6,152.7,172.2
1/14/2023,2:12:23 PM,165.8,149.6,152.7,172.2
1/14/2023,2:12:24 PM,165.8,149.6,152.7,171.9
1/14/2023,2:12:25 PM,165.8,149.3,152.7,171.9
1/14/2023,2:12:26 PM,165.5,149.3,152.4,171.5
1/14/2023,2:12:27 PM,165.5,149.3,152.4,171.5
1/14/2023,2:12:28 PM,165.5,148.9,152.4,171.5
1/14/2023,2:12:29 PM,165.1,148.9,152.4,171.1
1/14/2023,2:12:30 PM,165.1,148.9,152.1,171.1
1/14/2023,2:12:31 PM,165.1,148.6,152.1,170.8
1/14/2023,2:12:32 PM,164.7,148.6,152.1,170.8
1/14/2023,2:12:33 PM,164.7,148.6,152.1,170.8
1/14/2023,2:12:34 PM,164.7,148.2,151.8,170.4
1/14/2023,2:12:35 PM,164.4,148.2,151.8,170.4
1/14/2023,2:12:36 PM,164.4,148.2,151.8,170.1
1/14/2023,2:12:37 PM,164.4,147.8,151.8,170.1
1/14/2023,2:12:38 PM,164.1,147.8,151.5,169.7
1/14/2023,2:12:39 PM,164.1,147.8,151.5,169.7
1/14/2023,2:12:40 PM,164.1,147.5,151.5,169.7
1/14/2023,2:12:41 PM,163.7,147.5,151.5,169.4
1/14/2023,2:12:42 PM,163.7,147.5,151.2,169.4
1/14/2023,2:12:43 PM,163.7,147.2,151.2,169
1/14/2023,2:12:44 PM,163.3,147.2,151.2,169
1/14/2023,2:12:45 PM,163.3,147.2,151.2,169
1/14/2023,2:12:46 PM,163.3,146.8,151.2,168.7
1/14/2023,2:12:47 PM,163,146.8,150.9,168.7
1/14/2023,2:12:48 PM,163,146.8,150.9,168.3
1/14/2023,2:12:49 PM,163,146.8,150.9,168.3
1/14/2023,2:12:50 PM,162.7,146.5,150.9,168
1/14/2023,2:12:51 PM,162.7,146.5,150.6,168
1/14/2023,2:12:52 PM,162.7,146.1,150.6,168
1/14/2023,2:12:53 PM,162.3,146.1,150.6,167.7
1/14/2023,2:12:54 PM,162.3,146.1,150.3,167.7
1/14/2023,2:12:55 PM,162.3,145.8,150.3,167.3
1/14/2023,2:12:56 PM,162,145.8,150.3,167.3
1/14/2023,2:12:57 PM,162,145.8,150.3,167.3
1/14/2023,2:12:58 PM,162,145.8,150,166.9
1/14/2023,2:12:59 PM,161.7,145.5,150,166.9
1/14/2023,2:13:00 PM,161.7,145.5,150,166.9
1/14/2023,2:13:01 PM,161.7,145.2,150,166.5
1/14/2023,2:13:02 PM,161.3,145.2,149.7,166.5
1/14/2023,2:13:03 PM,161.3,145.2,149.7,166.5
1/14/2023,2:13:04 PM,161.3,144.9,149.7,166.1
1/14/2023,2:13:05 PM,161,144.9,149.7,166.1
1/14/2023,2:13:06 PM,161,144.9,149.4,166.1
1/14/2023,2:13:07 PM,161,144.9,149.4,165.7
1/14/2023,2:13:08 PM,160.7,144.6,149.4,165.7
1/14/2023,2:13:09 PM,160.7,144.6,149.1,165.7
1/14/2023,2:13:10 PM,160.7,144.2,149.1,165.3
1/14/2023,2:13:11 PM,160.4,144.2,149.1,165.3
1/14/2023,2:13:12 PM,160.4,144.2,149.1,165.3
1/14/2023,2:13:13 PM,160.4,144.2,148.9,165
1/14/2023,2:13:14 PM,160,143.9,148.9,165
1/14/2023,2:13:15 PM,160,143.9,148.9,164.6
1/14/2023,2:13:16 PM,160,143.9,148.6,164.6
1/14/2023,2:13:17 PM,159.7,143.6,148.6,164.6
1/14/2023,2:13:18 PM,159.7,143.6,148.6,164.2
1/14/2023,2:13:19 PM,159.7,143.6,148.6,164.2
1/14/2023,2:13:20 PM,159.4,143.3,148.3,164.2
1/14/2023,2:13:21 PM,159.4,143.3,148.3,163.8
1/14/2023,2:13:22 PM,159.4,143.3,148.3,163.8
1/14/2023,2:13:23 PM,159.1,143,148.1,163.8
1/14/2023,2:13:24 PM,159.1,143,148.1,163.4
1/14/2023,2:13:25 PM,159.1,143,148.1,163.4
1/14/2023,2:13:26 PM,158.8,142.7,148.1,163.1
1/14/2023,2:13:27 PM,158.8,142.7,147.7,163.1
1/14/2023,2:13:28 PM,158.8,142.7,147.7,163.1
1/14/2023,2:13:29 PM,158.4,142.7,147.7,163.1
1/14/2023,2:13:30 PM,158.4,142.3,147.7,162.7
1/14/2023,2:13:31 PM,158.4,142.3,147.4,162.7
1/14/2023,2:13:32 PM,158.2,142.3,147.4,162.7
1/14/2023,2:13:33 PM,158.2,142,147.4,162.3
1/14/2023,2:13:34 PM,158.2,142,147.4,162.3
1/14/2023,2:13:35 PM,157.8,142,147.2,162
1/14/2023,2:13:36 PM,157.8,141.7,147.2,162
1/14/2023,2:13:37 PM,157.8,141.7,147.2,162
1/14/2023,2:13:38 PM,157.5,141.7,146.9,162
1/14/2023,2:13:39 PM,157.5,141.7,146.9,161.6
1/14/2023,2:13:40 PM,157.5,141.4,146.9,161.6
1/14/2023,2:13:41 PM,157.2,141.4,146.9,161.6
1/14/2023,2:13:42 PM,157.2,141.1,146.6,161.2
1/14/2023,2:13:43 PM,157.2,141.1,146.6,161.2
1/14/2023,2:13:44 PM,156.9,141.1,146.6,160.9
1/14/2023,2:13:45 PM,156.9,141.1,146.6,160.9
1/14/2023,2:13:46 PM,156.9,140.8,146.2,160.9
1/14/2023,2:13:47 PM,156.6,140.8,146.2,160.9
1/14/2023,2:13:48 PM,156.6,140.8,146.2,160.5
1/14/2023,2:13:49 PM,156.6,140.8,146.2,160.5
1/14/2023,2:13:50 PM,156.3,140.5,145.9,160.2
1/14/2023,2:13:51 PM,156.3,140.5,145.9,160.2
1/14/2023,2:13:52 PM,156.3,140.5,145.9,160.2
1/14/2023,2:13:53 PM,156.3,140.2,145.9,159.8
1/14/2023,2:13:54 PM,156,140.2,145.6,159.8
1/14/2023,2:13:55 PM,156,140.2,145.6,159.8
1/14/2023,2:13:56 PM,156,139.9,145.6,159.5
1/14/2023,2:13:57 PM,155.6,139.9,145.6,159.5
1/14/2023,2:13:58 PM,155.6,139.9,145.4,159.5
1/14/2023,2:13:59 PM,155.6,139.6,145.4,159.2
1/14/2023,2:14:00 PM,155.6,139.6,145.4,159.2
1/14/2023,2:14:01 PM,155.3,139.6,145.1,159.2
1/14/2023,2:14:02 PM,155.3,139.3,145.1,158.8
1/14/2023,2:14:03 PM,155.3,139.3,145.1,158.8
1/14/2023,2:14:04 PM,155,139.3,144.9,158.5
1/14/2023,2:14:05 PM,155,139.3,144.9,158.5
1/14/2023,2:14:06 PM,155,139,144.9,158.5
1/14/2023,2:14:07 PM,154.8,139,144.9,158.5
1/14/2023,2:14:08 PM,154.8,139,144.6,158.1
1/14/2023,2:14:09 PM,154.8,138.7,144.6,158.1
1/14/2023,2:14:10 PM,154.5,138.7,144.6,158.1
1/14/2023,2:14:11 PM,154.5,138.7,144.6,157.7
1/14/2023,2:14:12 PM,154.5,138.7,144.3,157.7
1/14/2023,2:14:13 PM,154.2,138.7,144.3,157.7
1/14/2023,2:14:14 PM,154.2,138.4,144.3,157.7
1/14/2023,2:14:15 PM,154.2,138.4,144.3,157.3
1/14/2023,2:14:16 PM,153.9,138.4,144,157.3
1/14/2023,2:14:17 PM,153.9,138,144,157.3
1/14/2023,2:14:18 PM,153.9,138,144,157
1/14/2023,2:14:19 PM,153.9,138,144,157
1/14/2023,2:14:20 PM,153.6,138,143.7,157
1/14/2023,2:14:21 PM,153.6,137.7,143.7,156.7
1/14/2023,2:14:22 PM,153.6,137.7,143.7,156.7
1/14/2023,2:14:23 PM,153.2,137.7,143.7,156.7
1/14/2023,2:14:24 PM,153.2,137.7,143.4,156.3
1/14/2023,2:14:25 PM,153.2,137.5,143.4,156.3
1/14/2023,2:14:26 PM,153.2,137.5,143.4,156.3
1/14/2023,2:14:27 PM,152.9,137.5,143.4,156
1/14/2023,2:14:28 PM,152.9,137.2,143.1,156
1/14/2023,2:14:29 PM,152.9,137.2,143.1,156
1/14/2023,2:14:30 PM,152.9,137.2,143.1,155.7
1/14/2023,2:14:31 PM,152.6,137.2,142.8,155.7
1/14/2023,2:14:32 PM,152.6,136.9,142.8,155.7
1/14/2023,2:14:33 PM,152.6,136.9,142.8,155.4
1/14/2023,2:14:34 PM,152.3,136.9,142.8,155.4
1/14/2023,2:14:35 PM,152.3,136.6,142.5,155.4
1/14/2023,2:14:36 PM,152.3,136.6,142.5,155
1/14/2023,2:14:37 PM,152.3,136.6,142.5,155
1/14/2023,2:14:38 PM,151.9,136.6,142.5,155
1/14/2023,2:14:39 PM,151.9,136.3,142.3,154.7
1/14/2023,2:14:40 PM,151.9,136.3,142.3,154.7
1/14/2023,2:14:41 PM,151.6,136.3,142.3,154.7
1/14/2023,2:14:42 PM,151.6,136.3,142,154.4
1/14/2023,2:14:43 PM,151.6,136,142,154.4
1/14/2023,2:14:44 PM,151.6,136,142,154.4
1/14/2023,2:14:45 PM,151.3,136,142,154.1
1/14/2023,2:14:46 PM,151.3,136,141.7,154.1
1/14/2023,2:14:47 PM,151.3,135.7,141.7,154.1
1/14/2023,2:14:48 PM,151.3,135.7,141.7,153.8
1/14/2023,2:14:49 PM,151,135.7,141.7,153.8
1/14/2023,2:14:50 PM,151,135.7,141.4,153.8
1/14/2023,2:14:51 PM,151,135.4,141.4,153.4
1/14/2023,2:14:52 PM,150.7,135.4,141.4,153.4
1/14/2023,2:14:53 PM,150.7,135.4,141.4,153.4
1/14/2023,2:14:54 PM,150.7,135.1,141.1,153.1
1/14/2023,2:14:55 PM,150.7,135.1,141.1,153.1
1/14/2023,2:14:56 PM,150.4,135.1,141.1,153.1
1/14/2023,2:14:57 PM,150.4,135.1,141.1,152.8
1/14/2023,2:14:58 PM,150.4,134.9,140.8,152.8
1/14/2023,2:14:59 PM,150.1,134.9,140.8,152.8
1/14/2023,2:15:00 PM,150.1,134.9,140.8,152.5
1/14/2023,2:15:01 PM,150.1,134.9,140.8,152.5
1/14/2023,2:15:02 PM,150.1,134.6,140.6,152.5
1/14/2023,2:15:03 PM,149.8,134.6,140.6,152.2
1/14/2023,2:15:04 PM,149.8,134.6,140.6,152.2
1/14/2023,2:15:05 PM,149.8,134.6,140.6,152.2
1/14/2023,2:15:06 PM,149.8,134.3,140.3,151.9
1/14/2023,2:15:07 PM,149.5,134.3,140.3,151.9
1/14/2023,2:15:08 PM,149.5,134.3,140.3,151.9
1/14/2023,2:15:09 PM,149.5,134,140.3,151.6
1/14/2023,2:15:10 PM,149.2,134,140,151.6
1/14/2023,2:15:11 PM,149.2,134,140,151.6
1/14/2023,2:15:12 PM,149.2,134,140,151.3
1/14/2023,2:15:13 PM,149.2,134,140,151.3
1/14/2023,2:15:14 PM,148.9,133.7,139.6,151.3
1/14/2023,2:15:15 PM,148.9,133.7,139.6,151
1/14/2023,2:15:16 PM,148.9,133.7,139.6,151
1/14/2023,2:15:17 PM,148.9,133.7,139.6,151
1/14/2023,2:15:18 PM,148.6,133.4,139.3,150.7
1/14/2023,2:15:19 PM,148.6,133.4,139.3,150.7
1/14/2023,2:15:20 PM,148.6,133.4,139.3,150.7
1/14/2023,2:15:21 PM,148.3,133.4,139.3,150.7
1/14/2023,2:15:22 PM,148.3,133.1,139.1,150.4
1/14/2023,2:15:23 PM,148.3,133.1,139.1,150.4
1/14/2023,2:15:24 PM,148.3,133.1,139.1,150.4
1/14/2023,2:15:25 PM,148,133.1,139.1,150
1/14/2023,2:15:26 PM,148,132.8,138.8,150
1/14/2023,2:15:27 PM,148,132.8,138.8,150
1/14/2023,2:15:28 PM,147.7,132.8,138.8,149.7
1/14/2023,2:15:29 PM,147.7,132.8,138.8,149.7
1/14/2023,2:15:30 PM,147.7,132.5,138.8,149.7
1/14/2023,2:15:31 PM,147.7,132.5,138.5,149.7
1/14/2023,2:15:32 PM,147.4,132.5,138.5,149.4
1/14/2023,2:15:33 PM,147.4,132.5,138.5,149.4
1/14/2023,2:15:34 PM,147.4,132.5,138.5,149.4
1/14/2023,2:15:35 PM,147.4,132.3,138.2,149.4
1/14/2023,2:15:36 PM,147.1,132.3,138.2,149
1/14/2023,2:15:37 PM,147.1,132.3,138.2,149
1/14/2023,2:15:38 PM,147.1,132.3,138.2,149
1/14/2023,2:15:39 PM,147.1,132,137.9,148.8
1/14/2023,2:15:40 PM,146.9,132,137.9,148.8
1/14/2023,2:15:41 PM,146.9,132,137.9,148.8
1/14/2023,2:15:42 PM,146.9,132,137.9,148.5
1/14/2023,2:15:43 PM,146.9,131.8,137.6,148.5
1/14/2023,2:15:44 PM,146.6,131.8,137.6,148.5
1/14/2023,2:15:45 PM,146.6,131.8,137.6,148.5
1/14/2023,2:15:46 PM,146.6,131.8,137.6,148.1
1/14/2023,2:15:47 PM,146.6,131.5,137.4,148.1
1/14/2023,2:15:48 PM,146.3,131.5,137.4,148.1
1/14/2023,2:15:49 PM,146.3,131.5,137.4,148.1
1/14/2023,2:15:50 PM,146.3,131.5,137.4,147.8
1/14/2023,2:15:51 PM,146,131.5,137.1,147.8
1/14/2023,2:15:52 PM,146,131.2,137.1,147.8
1/14/2023,2:15:53 PM,146,131.2,137.1,147.5
1/14/2023,2:15:54 PM,146,131.2,137.1,147.5
1/14/2023,2:15:55 PM,145.7,131.2,136.8,147.5
1/14/2023,2:15:56 PM,145.7,130.9,136.8,147.5
1/14/2023,2:15:57 PM,145.7,130.9,136.8,147.2
1/14/2023,2:15:58 PM,145.7,130.9,136.8,147.2
1/14/2023,2:15:59 PM,145.5,130.9,136.8,147.2
1/14/2023,2:16:00 PM,145.5,130.7,136.5,146.9
1/14/2023,2:16:01 PM,145.5,130.7,136.5,146.9
1/14/2023,2:16:02 PM,145.5,130.7,136.5,146.9
1/14/2023,2:16:03 PM,145.1,130.7,136.5,146.9
1/14/2023,2:16:04 PM,145.1,130.4,136.2,146.5
1/14/2023,2:16:05 PM,145.1,130.4,136.2,146.5
1/14/2023,2:16:06 PM,145.1,130.4,136.2,146.5
1/14/2023,2:16:07 PM,144.8,130.4,136.2,146.5
1/14/2023,2:16:08 PM,144.8,130.4,136,146.2
1/14/2023,2:16:09 PM,144.8,130.1,136,146.2
1/14/2023,2:16:10 PM,144.8,130.1,136,146.2
1/14/2023,2:16:11 PM,144.6,130.1,136,146.2
1/14/2023,2:16:12 PM,144.6,130.1,135.7,146
1/14/2023,2:16:13 PM,144.6,130.1,135.7,146
1/14/2023,2:16:14 PM,144.6,130.1,135.7,146
1/14/2023,2:16:15 PM,144.6,129.9,135.7,146
1/14/2023,2:16:16 PM,144.6,129.9,135.5,146
1/14/2023,2:16:17 PM,144.3,129.9,135.5,146
1/14/2023,2:16:18 PM,144.3,129.9,135.5,145.8
1/14/2023,2:16:19 PM,144.3,129.9,135.5,145.8
1/14/2023,2:16:20 PM,144.3,129.9,135.5,145.8
1/14/2023,2:16:21 PM,144.3,129.9,135.2,145.8
1/14/2023,2:16:22 PM,144.3,129.9,135.2,145.8
1/14/2023,2:16:23 PM,144.3,129.9,135.2,145.8
1/14/2023,2:16:24 PM,144.3,129.9,135.2,145.8
1/14/2023,2:16:25 PM,144.3,129.9,135.2,145.8
1/14/2023,2:16:26 PM,144.3,129.9,134.9,145.8
1/14/2023,2:16:27 PM,144.3,129.9,134.9,146
1/14/2023,2:16:28 PM,144.3,129.9,134.9,146
1/14/2023,2:16:29 PM,144.3,129.9,134.9,146
1/14/2023,2:16:30 PM,144.3,129.9,134.9,146
1/14/2023,2:16:31 PM,144.3,129.9,134.7,146.4
1/14/2023,2:16:32 PM,144.3,130.1,134.7,146.4
1/14/2023,2:16:33 PM,144.3,130.1,134.7,146.4
1/14/2023,2:16:34 PM,144.3,130.1,134.7,146.7
1/14/2023,2:16:35 PM,144.6,130.1,134.7,146.7
1/14/2023,2:16:36 PM,144.6,130.4,134.7,147
1/14/2023,2:16:37 PM,144.6,130.4,134.7,147
1/14/2023,2:16:38 PM,144.9,130.4,134.7,147
1/14/2023,2:16:39 PM,144.9,130.7,134.7,147.4
1/14/2023,2:16:40 PM,144.9,130.7,134.5,147.4
1/14/2023,2:16:41 PM,144.9,130.7,134.5,147.4
1/14/2023,2:16:42 PM,145.1,131,134.5,147.7
1/14/2023,2:16:43 PM,145.1,131,134.5,147.7
1/14/2023,2:16:44 PM,145.1,131,134.5,147.7
1/14/2023,2:16:45 PM,145.1,131.3,134.5,148.1
1/14/2023,2:16:46 PM,145.5,131.3,134.5,148.1
1/14/2023,2:16:47 PM,145.5,131.3,134.5,148.1
1/14/2023,2:16:48 PM,145.5,131.7,134.5,148.4
1/14/2023,2:16:49 PM,145.7,131.7,134.5,148.4
1/14/2023,2:16:50 PM,145.7,131.7,134.5,148.4
1/14/2023,2:16:51 PM,145.7,131.7,134.5,148.4
1/14/2023,2:16:52 PM,145.7,132,134.5,148.7
1/14/2023,2:16:53 PM,145.7,132,134.5,148.7
1/14/2023,2:16:54 PM,146,132,134.5,148.7
1/14/2023,2:16:55 PM,146,132,134.5,148.7
1/14/2023,2:16:56 PM,146,132.2,134.5,149
1/14/2023,2:16:57 PM,146,132.2,134.5,149
1/14/2023,2:16:58 PM,146.2,132.2,134.5,149
1/14/2023,2:16:59 PM,146.2,132.2,134.5,149
1/14/2023,2:17:00 PM,146.2,132.5,134.5,149
1/14/2023,2:17:01 PM,146.2,132.5,134.5,149
1/14/2023,2:17:02 PM,146.2,132.5,134.5,149.3
1/14/2023,2:17:03 PM,146.2,132.5,134.5,149.3
